id,price
20134,427754.55702027597
20135,342895.7351362297
20136,238698.99779566136
20137,440465.96287093865
20138,464379.7588144032
20139,731077.6185108057
20140,625264.4333373079
20141,206854.97871011434
20142,566518.6548010663
20143,366639.7491908752
20144,557334.0181101104
20145,631239.3801105231
20146,360762.9073036697
20147,299231.85463970667
20148,712576.3107830799
20149,1200888.4575764467
20150,636863.912019381
20151,471103.85779570893
20152,231434.8342916593
20153,477219.17155950586
20154,458466.1096624179
20155,723908.9894440466
20156,406083.2577295807
20157,431437.8187430476
20158,489951.65735102276
20159,398829.10277625
20160,520778.0965596769
20161,392030.5262142691
20162,993824.3485367539
20163,267792.4760901557
20164,214155.35114055366
20165,256672.24664303634
20166,456991.7302211602
20167,333175.2680371884
20168,393777.9913895214
20169,1463227.3785241726
20170,531033.9592196385
20171,593618.8279106409
20172,769287.3395274862
20173,260689.8360179423
20174,565122.8043049809
20175,721601.7530765815
20176,238691.6465711466
20177,467583.2189781643
20178,260906.43652384653
20179,487072.57280513615
20180,275933.7295866029
20181,307073.41930924536
20182,492749.41115592665
20183,794967.25512732
20184,699429.9368211741
20185,863460.5600000137
20186,725668.811885836
20187,594885.6165848195
20188,464057.25363299024
20189,964763.6370963822
20190,311423.7379700873
20191,617455.1288703517
20192,432905.9071258514
20193,206470.36708932155
20194,402107.2661272977
20195,704314.8415382758
20196,788671.0468688424
20197,272143.4443773509
20198,298143.2550911476
20199,377812.859876244
20200,533386.9226084091
20201,326363.0832505822
20202,1346440.6072003427
20203,243196.4349644857
20204,484373.41512177105
20205,971137.7889454393
20206,259709.3573452959
20207,1140911.9207647515
20208,519942.52295236336
20209,769553.5485860362
20210,262327.837223929
20211,276230.8629593975
20212,553586.361495842
20213,950427.1403405367
20214,283229.38043629116
20215,615753.5467468393
20216,372318.3723026386
20217,260689.8360179423
20218,721664.7233052829
20219,2419139.821393973
20220,588443.8250135238
20221,306789.87844319426
20222,293473.25686963875
20223,455342.2506729415
20224,361425.9904616686
20225,428371.54345648084
20226,298903.56404097396
20227,236049.0058980769
20228,595882.1119909466
20229,461790.86477196094
20230,374102.16009481
20231,169950.4565286812
20232,581517.4708600837
20233,220462.60174397074
20234,596815.0567819371
20235,361429.8977219931
20236,403254.34652097244
20237,480077.27252610726
20238,231800.3425533229
20239,440729.26155252755
20240,624132.5579049669
20241,383982.75742103683
20242,445731.3545765091
20243,691314.2977456742
20244,223289.89328009257
20245,812398.8015640259
20246,804899.2125066007
20247,713878.6800756902
20248,394882.8408340272
20249,194739.05789951718
20250,411546.4288475575
20251,721979.1607600645
20252,579038.896718588
20253,722259.2582667186
20254,354181.55028457777
20255,160420.682968608
20256,355194.6795098048
20257,723921.0985049745
20258,737065.5484422126
20259,423402.8629981798
20260,493302.70531154715
20261,300535.8153384951
20262,215976.43591952606
20263,197620.99027435383
20264,708365.4559078198
20265,275682.65521572623
20266,631973.5194711162
20267,250060.1581790733
20268,499176.27494225814
20269,574056.8007203712
20270,560473.917389259
20271,464261.30050176417
20272,539487.3643334301
20273,567315.3049173689
20274,482369.5661088472
20275,364972.56981153163
20276,678771.4290792339
20277,1680908.7424137942
20278,760544.097958049
20279,641485.5364585677
20280,582937.9229420811
20281,672489.4588328551
20282,347936.75205292314
20283,438382.1000788394
20284,354996.81881501013
20285,253125.8335742902
20286,243151.3614358817
20287,252910.90878146075
20288,664331.2513453198
20289,349532.61236771353
20290,592069.6117067784
20291,438925.4782671463
20292,1189359.148526402
20293,546505.7344552074
20294,594831.16212468
20295,185093.71372257388
20296,568414.381616857
20297,826381.9632496815
20298,340913.62860138546
20299,485902.134434919
20300,376578.3464654271
20301,412109.3136643281
20302,673591.4000589158
20303,2042151.3490624588
20304,564799.5286225363
20305,589117.7741557672
20306,475904.38189164543
20307,313768.29214389384
20308,154006.6087011239
20309,791436.1837367872
20310,573644.6130493388
20311,727411.8234240836
20312,473299.3126797457
20313,1325762.5476601913
20314,170860.74454506364
20315,532906.2177638488
20316,281639.3055111151
20317,274704.1320173683
20318,946297.8138489997
20319,320258.2511694727
20320,592498.1808446565
20321,367905.3623573085
20322,837201.2439026373
20323,232774.9608493934
20324,887481.9907283954
20325,742209.9378364796
20326,684780.4063582708
20327,333330.06332205154
20328,491167.18433503824
20329,450070.84306762216
20330,485074.91395011224
20331,229466.1935536322
20332,1637056.5167987319
20333,947357.9528370684
20334,743278.8426042559
20335,507199.6798313032
20336,793266.0107714471
20337,726427.1468242437
20338,405057.3643777929
20339,253605.988678206
20340,479204.09041625785
20341,210052.2651542452
20342,381224.4069859397
20343,847000.8674659913
20344,394261.35128033906
20345,866754.3319558618
20346,432759.3283590608
20347,418666.0550628555
20348,436953.952553623
20349,353597.45476696955
20350,870483.1891486903
20351,746147.4116789316
20352,614734.0228074425
20353,880461.2332472794
20354,534563.6019559115
20355,558066.3604484322
20356,695869.5692645339
20357,1273767.7419946045
20358,627606.2077454238
20359,774399.8457714831
20360,631132.8701999602
20361,790959.9365201946
20362,197564.53326421982
20363,563379.1973222551
20364,551515.8541022935
20365,274504.69926811266
20366,246539.11660829413
20367,595289.4063279608
20368,786934.965953135
20369,245706.97460725036
20370,362248.4979280837
20371,293448.8703688074
20372,275614.31081253977
20373,628143.757777827
20374,622017.103011565
20375,293153.75512139674
20376,180561.39573144185
20377,225311.42770899585
20378,412611.75553811545
20379,579820.6314193723
20380,561777.2291024238
20381,623319.2326985928
20382,423037.44741484144
20383,720671.5830925959
20384,291988.2957613923
20385,471838.9221863083
20386,238404.1101205407
20387,400565.2962579725
20388,553141.6962945685
20389,270116.8981004479
20390,402349.72803605476
20391,599830.8164091755
20392,244776.4958021913
20393,714222.3080760542
20394,174241.50726472843
20395,218401.85548738207
20396,737902.3758601709
20397,596938.7006080182
20398,682308.7721623867
20399,576674.3349468514
20400,1505664.4202511113
20401,780770.3238213584
20402,221329.75817870584
20403,867882.2324278664
20404,422394.77957327664
20405,1299384.8008353875
20406,311083.8784638176
20407,200347.7499930788
20408,507219.1080962559
20409,491932.11943767883
20410,711986.0658218763
20411,561402.9132792486
20412,558389.3587404239
20413,295841.5830054253
20414,436169.6993461326
20415,364972.56981153163
20416,785426.749012209
20417,212024.1299835365
20418,1214145.1127317406
20419,503598.98347764276
20420,444049.0128417274
20421,298789.84333767707
20422,285636.4770726199
20423,365261.8184271081
20424,596116.638788937
20425,446265.6843576741
20426,2434067.1194654293
20427,607617.3553417225
20428,871588.5540369301
20429,942950.9691239187
20430,231953.24297045913
20431,626824.470571521
20432,628893.016534314
20433,368633.64121110365
20434,405231.24862720375
20435,283648.93261955935
20436,625358.0172403706
20437,547904.0925260029
20438,359012.81748891453
20439,650958.226767159
20440,419955.6172682983
20441,300016.26229285786
20442,864323.9480485636
20443,593360.504641894
20444,631487.377123209
20445,216781.67468358975
20446,292359.9683524471
20447,1188835.8274313225
20448,932923.9731428552
20449,300818.1590034504
20450,849815.3732823224
20451,244316.44348095683
20452,223103.35317682088
20453,789290.2329329217
20454,185615.19636022995
20455,524713.3671055064
20456,259459.3184364214
20457,237232.00315562764
20458,285298.4027499704
20459,213553.52059695034
20460,300281.5870620159
20461,491450.99153805716
20462,663389.1322820365
20463,436662.1477839897
20464,767032.7912891322
20465,389180.20552042616
20466,448483.1724647374
20467,363874.88897565915
20468,310328.281546725
20469,476201.8359288602
20470,763021.3487527012
20471,390892.68017677945
20472,292698.2329507562
20473,858649.3731646453
20474,344200.5304447607
20475,313580.2913184231
20476,417417.0346599717
20477,219918.41117487516
20478,359329.37731024117
20479,222772.07132728613
20480,681915.1398096336
20481,946209.1025872005
20482,332888.9307894721
20483,227777.07870559974
20484,241588.60016984947
20485,376848.9514132083
20486,799235.3526848842
20487,326397.8857355009
20488,452350.39825297386
20489,320023.52333329426
20490,427150.062026677
20491,1899930.7818588424
20492,528561.298502254
20493,341401.8175561717
20494,582166.0015910205
20495,236761.49917118094
20496,492700.7926487639
20497,502324.9325005585
20498,338427.19696248986
20499,770504.183707051
20500,533823.8739447447
20501,204157.78713347722
20502,396660.72903298965
20503,388423.8517088229
20504,502120.5722288101
20505,369123.42249927355
20506,275919.1808196446
20507,614218.6170546105
20508,422129.57167541183
20509,345003.1190298451
20510,2605597.9823384294
20511,215148.81307097955
20512,642110.1932878745
20513,486084.3012066111
20514,235235.98105188317
20515,797333.1476358933
20516,258074.34354862513
20517,2312597.3725688634
20518,386695.81698939094
20519,292681.5910815906
20520,350122.5361766318
20521,292051.4551969555
20522,407906.1352554771
20523,255567.76666138758
20524,387509.2147905412
20525,302077.19598386803
20526,307559.198129948
20527,317407.1247139693
20528,333209.7492385608
20529,250405.06070236373
20530,895891.373220935
20531,295150.16406581074
20532,803807.0984341966
20533,391468.7144802326
20534,1383819.8410958147
20535,593559.8806155575
20536,475020.00354137464
20537,240391.15515914152
20538,840363.71267486
20539,387629.4966279577
20540,618678.8606405433
20541,685564.2622253054
20542,734389.5455227448
20543,350951.7077893296
20544,732432.7969942116
20545,255117.90314986085
20546,591080.1856152371
20547,663095.5963180481
20548,482183.5541195035
20549,499006.92410683597
20550,1229654.290790755
20551,223382.45178833656
20552,852862.3249951567
20553,387662.7229812592
20554,329278.3427452323
20555,972725.8115970051
20556,3169373.90998158
20557,239677.3838850491
20558,326479.7286350687
20559,866970.126150087
20560,270695.56153036596
20561,341020.36909872596
20562,216578.17296951587
20563,735835.5067979643
20564,234088.50988690127
20565,771974.2652997891
20566,465265.9674715806
20567,223116.1049311121
20568,436642.6709039528
20569,289474.4274967584
20570,545678.5272410876
20571,501226.3503296971
20572,446029.5358469719
20573,348574.798578457
20574,180402.92819265497
20575,353950.3624757639
20576,530804.6119866912
20577,489040.2606471201
20578,162939.49364168075
20579,711923.5464485049
20580,265929.4951365292
20581,480168.96415008476
20582,797132.8096592814
20583,328676.99706207495
20584,1120480.3747237083
20585,649610.6057626378
20586,537699.3392457706
20587,337639.47277044546
20588,743250.1183671528
20589,220161.23440652905
20590,483295.1107190788
20591,599109.3333286536
20592,590956.795215904
20593,463601.75981299963
20594,666341.9665466443
20595,396879.3909666357
20596,254987.94111845095
20597,1150783.7459321527
20598,428869.63434795337
20599,870406.9114868145
20600,216026.282192566
20601,687768.9915643828
20602,690441.9294438064
20603,369287.5098642509
20604,287294.25074653275
20605,338414.3321770007
20606,716040.9467269443
20607,493547.60455031204
20608,310110.02794456907
20609,437540.4727946418
20610,434812.9633505802
20611,484347.3060754588
20612,609813.8931417062
20613,271552.5993067171
20614,1293376.2759756178
20615,600952.9276411434
20616,189980.13920122173
20617,755804.2193631441
20618,516129.5684116393
20619,339410.43070603797
20620,496162.22022252483
20621,210076.23889240512
20622,424915.05211596657
20623,378721.5494556164
20624,389069.727561137
20625,413873.484129453
20626,257977.47106896434
20627,398001.4870687744
20628,344608.9142594033
20629,358840.03281428665
20630,232242.5669797516
20631,640112.1240499704
20632,541990.131859403
20633,460794.78975025855
20634,867280.888476574
20635,286492.59354982304
20636,331697.62749923574
20637,881645.486442174
20638,340821.394554404
20639,455663.750099008
20640,204075.50322648112
20641,292040.3519353665
20642,455549.03310243913
20643,374211.40770000406
20644,370369.26871854335
20645,665191.14356735
20646,488713.8954919372
20647,241973.8843522457
20648,1066590.778334275
20649,239795.08368522153
20650,524171.74037846376
20651,828225.9999049094
20652,526396.7522349171
20653,799502.3497086719
20654,555099.9815770164
20655,434361.8588254792
20656,508932.4632906344
20657,1709548.607563846
20658,953596.7698066304
20659,465463.03460653056
20660,279409.30564079667
20661,472902.6530622991
20662,877361.6731713496
20663,514191.78750396805
20664,523661.4481211682
20665,563378.823789179
20666,292941.824582563
20667,534504.4654180646
20668,481752.39364857227
20669,406513.95881934254
20670,372475.9485046838
20671,607936.0549659978
20672,528492.3025383482
20673,477599.9483348381
20674,574120.7953946497
20675,489731.38297895354
20676,1703364.4091157955
20677,427399.1233843847
20678,351048.94863399025
20679,714446.7754633421
20680,473267.88343404554
20681,947982.4145728567
20682,671873.1027062244
20683,327152.9459519359
20684,352932.2269118187
20685,285127.01078797545
20686,358233.4241967448
20687,862132.5789797715
20688,291154.8518362422
20689,322135.0239484963
20690,347427.8580361373
20691,694934.791616678
20692,475735.45548527123
20693,299380.02793366683
20694,508148.7508479542
20695,514030.1034690893
20696,688711.0852581887
20697,356968.86825242284
20698,463088.07815649756
20699,670927.8862827054
20700,642505.8447257339
20701,349375.52366468415
20702,744834.9620013849
20703,256205.24587319727
20704,683255.9549658282
20705,535209.1775360447
20706,894899.1129680428
20707,314739.4023901326
20708,313565.156606319
20709,351273.6973348899
20710,459402.96931154036
20711,428254.7381477199
20712,1070183.4650863763
20713,723543.6158659761
20714,398682.96601647977
20715,526509.772299428
20716,367777.31887835317
20717,595831.546154785
20718,629194.2406814325
20719,1386181.4563806965
20720,508004.1058882449
20721,1018476.8646123811
20722,469085.15130082914
20723,1352390.5687830034
20724,201000.37340384582
20725,343344.27998043044
20726,227603.51518865794
20727,473571.21221846226
20728,356867.834152785
20729,342660.0271422378
20730,2111376.39749064
20731,404154.58294477116
20732,611451.0389359758
20733,701439.3277522152
20734,766182.1504258025
20735,331488.1021522108
20736,771056.7943605847
20737,367751.89265707496
20738,317251.95253920666
20739,586458.6496588683
20740,245744.4739150406
20741,583172.6659935166
20742,771582.7352395643
20743,380336.52015315765
20744,349529.4850534458
20745,563405.0115941013
20746,671067.7994722067
20747,263547.8670895866
20748,194323.89269352303
20749,530675.1012399141
20750,514705.2722185127
20751,498170.7060604163
20752,204038.13868229097
20753,164334.4364311984
20754,817159.6434014163
20755,537476.6875159126
20756,902626.4015678817
20757,557691.9060649701
20758,580666.1985720155
20759,335579.3034262526
20760,521976.7968991439
20761,507698.2728977323
20762,424465.5649285344
20763,245003.89896207946
20764,379501.96374623786
20765,362309.9043223652
20766,760129.5332744233
20767,824284.352869095
20768,298737.64368229156
20769,395169.40106353565
20770,292271.14182621206
20771,858673.7026646012
20772,304254.5630434507
20773,633888.8615025327
20774,461279.72251399804
20775,403572.8829015707
20776,481890.47165182733
20777,250972.50312061392
20778,402795.01280873356
20779,1014085.2240623303
20780,181294.87117643963
20781,209556.54201986466
20782,376873.8820469773
20783,946536.0229549474
20784,934734.811245265
20785,296860.94718183356
20786,746006.1152846547
20787,455452.50034003775
20788,962899.0329738392
20789,493125.8639749467
20790,497691.2313524891
20791,714446.9958611581
20792,625044.6926326379
20793,287733.9450862979
20794,205707.90308109566
20795,1279416.4519333725
20796,253996.52007902358
20797,272853.48350462766
20798,750793.3542037483
20799,349596.91844895366
20800,637535.2920360542
20801,368446.77720943437
20802,396627.0370026048
20803,450450.63259404036
20804,562245.860615776
20805,642101.429477609
20806,584989.9491642964
20807,197428.10070759454
20808,250630.76215986063
20809,405953.46787745116
20810,765323.5424069474
20811,1241907.161701125
20812,252195.9638514401
20813,278455.5597874724
20814,316453.4696637735
20815,538754.9149551755
20816,607484.5559047752
20817,1115395.968056255
20818,540323.6817522172
20819,290258.2417744391
20820,212978.94855158718
20821,314136.44398670574
20822,416679.48067297245
20823,286759.8982663879
20824,154526.0076450412
20825,385534.4680527134
20826,259281.02656921293
20827,1109176.3791360643
20828,320380.82745986775
20829,265233.9612591878
20830,545542.2385788336
20831,672506.7065636343
20832,1043986.5951789437
20833,1297589.6101161733
20834,463018.4752750398
20835,602537.1317612362
20836,667981.9023943644
20837,407568.2912690046
20838,393806.04474591784
20839,209109.64847157348
20840,518815.3209475522
20841,234727.18724873266
20842,258074.22025236898
20843,586648.7003025354
20844,487264.26746087836
20845,601502.8548368234
20846,282982.89285229775
20847,627925.6571775372
20848,494196.64495417126
20849,688434.8329665342
20850,621723.5738224117
20851,206039.31666232552
20852,232779.50844834093
20853,237969.19749539372
20854,556499.2065160734
20855,520200.8977604577
20856,514771.00858204276
20857,199183.8564796074
20858,328833.90746632364
20859,1020734.9503654959
20860,450984.19519087585
20861,682293.4933574217
20862,252191.89208676387
20863,566899.2776494701
20864,325117.16737845464
20865,496422.9046889396
20866,418084.43851095974
20867,275908.30922372476
20868,295961.299309754
20869,473778.3894572011
20870,335419.49511787796
20871,304501.00176149944
20872,516811.27960579295
20873,854397.5510221182
20874,399080.8834525314
20875,436036.0460125223
20876,257406.48444294513
20877,416006.9499528048
20878,307190.7451746054
20879,664092.5062507214
20880,340408.74003207544
20881,225598.54379825678
20882,396681.56444419204
20883,228810.06601889903
20884,1607483.6970209305
20885,418521.39445740177
20886,1467725.3938363772
20887,498403.37875527865
20888,565650.7662391511
20889,308347.2220318197
20890,526997.9814221422
20891,493076.7461775928
20892,436827.71808368864
20893,647950.2379980724
20894,858157.6436863671
20895,607402.5582138567
20896,276206.1013919205
20897,332592.25521794456
20898,725122.8728766835
20899,349506.3819334557
20900,321605.78208306263
20901,990711.7367945974
20902,514036.36071750015
20903,691814.2010654573
20904,511474.9385553953
20905,565097.8169839206
20906,463023.8306773037
20907,481279.4471160712
20908,262484.80441117566
20909,511736.0204427303
20910,706709.3353327662
20911,695803.1681121781
20912,342180.98445176915
20913,466657.50188341143
20914,325889.437424195
20915,511584.767694147
20916,376487.11839868233
20917,301746.22707476513
20918,469859.0944723875
20919,407236.31587284914
20920,338272.3779197982
20921,1004824.180985532
20922,402038.4938539821
20923,507608.387194595
20924,598330.2660186661
20925,801191.894859831
20926,856354.7656389013
20927,315180.15646959026
20928,327754.9670571241
20929,324058.73150037247
20930,307735.3446808106
20931,564557.6434895366
20932,574485.311070633
20933,748454.5046972862
20934,472195.7542833166
20935,500473.1322820684
20936,425100.90893817786
20937,1232108.5710346308
20938,716731.4058001027
20939,315651.38827663386
20940,348580.5106815028
20941,480363.79742132593
20942,437486.3446506685
20943,379028.9176339336
20944,609578.0414694492
20945,564838.1261639394
20946,299032.8932732977
20947,1094720.3878808098
20948,678254.265849079
20949,311026.16932347306
20950,546903.9519947954
20951,589392.5010666405
20952,422037.4171456895
20953,1084608.6969753227
20954,334018.84631180286
20955,698555.1511580995
20956,526272.8516527303
20957,717319.0607394234
20958,516862.7242888117
20959,632652.4354295244
20960,321760.8809093743
20961,515698.1181263074
20962,618141.831657527
20963,551649.1383815479
20964,1230545.8447888724
20965,301651.42374950927
20966,399198.74103912327
20967,385158.61583531887
20968,436068.9554594294
20969,361789.9766236864
20970,1844592.8734763602
20971,374220.0809707941
20972,531020.8867728295
20973,468364.22068319406
20974,883045.6789254006
20975,1363941.3251712527
20976,433962.6504953405
20977,357186.2860449328
20978,1351237.7413665284
20979,600417.4562312453
20980,334743.60551789013
20981,366415.0669369479
20982,553502.3960994362
20983,636666.0087002122
20984,376884.1687364524
20985,881861.1971616594
20986,336906.86058294296
20987,826361.656613178
20988,646327.7581322927
20989,273970.5271340203
20990,421210.28178926324
20991,334018.84631180286
20992,533625.3921995595
20993,607697.0105730282
20994,561436.6152113841
20995,842664.7405272239
20996,800584.1919213097
20997,926715.484494093
20998,371669.17572494375
20999,494873.29634319723
21000,359637.9516345792
21001,327463.4293219629
21002,363030.2957940677
21003,343244.95744008536
21004,486640.6180673389
21005,755259.9840696426
21006,698357.2272975163
21007,850721.0414071078
21008,796754.8291957724
21009,400351.7237464857
21010,824991.0263310487
21011,351108.30034021643
21012,1054585.6871641723
21013,619502.379543232
21014,308422.9073345055
21015,410201.7930938849
21016,265348.4917227544
21017,465121.987418609
21018,494059.2360834962
21019,1753830.4645561068
21020,483791.1778040014
21021,844058.2663099758
21022,438541.74899495393
21023,743906.1361839297
21024,384739.74320154695
21025,253235.77183837804
21026,950131.9350804911
21027,331077.4249372584
21028,470001.5740880476
21029,393866.8450325761
21030,589880.4895361261
21031,510135.2946207458
21032,468114.95177921234
21033,714328.6293467224
21034,301662.47687991004
21035,490225.11296537286
21036,542924.4376622051
21037,757755.7162499608
21038,857857.7342149483
21039,499110.8967229722
21040,1570237.6184717524
21041,511198.80590927316
21042,476450.2413566482
21043,1218758.3529791804
21044,364304.9284128783
21045,411689.5410810807
21046,1819597.3984037759
21047,311069.8294215087
21048,502814.02297921764
21049,420789.3120702914
21050,760266.829219212
21051,556788.6056468446
21052,316745.65891496016
21053,892152.0024269246
21054,559384.3721330491
21055,370912.70293310116
21056,415780.5798043832
21057,470227.29434332775
21058,757471.6835793885
21059,877104.9671939949
21060,358146.12169012683
21061,491777.8401494604
21062,621886.0025168146
21063,551169.6898851013
21064,788644.3128367817
21065,361100.46130508056
21066,674940.4523514432
21067,433893.0122236477
21068,1815368.347293448
21069,563878.2421225344
21070,407236.31587284914
21071,1062648.6646056934
21072,1244470.3522495558
21073,271308.19354090403
21074,500034.18276667665
21075,425199.58884499816
21076,597800.6232718818
21077,905973.1628645463
21078,807692.1456043567
21079,627309.51331696
21080,348688.56251915725
21081,352868.4403758121
21082,1059226.305417213
21083,437486.3446506685
21084,507989.1634885876
21085,390351.85049722996
21086,1039304.8377882801
21087,497736.34606518084
21088,514296.60630790563
21089,635665.9353513886
21090,371392.6544727
21091,690322.7951455147
21092,1876035.8417588642
21093,860130.0880364997
21094,559044.1995285084
21095,305574.38093215995
21096,374885.1381024913
21097,487953.3012087539
21098,574367.4872252446
21099,340888.7958993762
21100,1117821.9195318297
21101,305045.15316743014
21102,347908.40616953536
21103,869573.6687032173
21104,855992.4531308161
21105,395670.74465525977
21106,314847.9085477551
21107,317407.1247139693
21108,303825.10623542295
21109,349658.0915310199
21110,691367.3958855949
21111,544650.1769226763
21112,265512.5274455009
21113,1543465.7196688603
21114,586958.3219475031
21115,296003.21967364725
21116,431633.03925650107
21117,367975.1843807718
21118,389559.6055181087
21119,462801.13699203235
21120,502499.1047239022
21121,340888.7958993762
21122,851053.0433197203
21123,1053935.6192060167
21124,1257403.6117916359
21125,351975.19522363966
21126,369546.7077918197
21127,607104.2661327495
21128,317978.2309735872
21129,656546.5012130468
21130,768637.7842318949
21131,872603.3775229855
21132,705418.1701350292
21133,465501.1514459896
21134,599606.3005710422
21135,873605.3461833443
21136,488165.9775741867
21137,292127.31070864457
21138,407994.85571419576
21139,332123.29532303655
21140,740934.4814230117
21141,575690.7409411861
21142,505488.6745326295
21143,503896.8709917808
21144,505584.82407824317
21145,349988.87030839996
21146,686099.5907493898
21147,532169.3483899554
21148,551358.0671480619
21149,853193.821402095
21150,857536.1726532322
21151,1138782.4013379011
21152,349144.0695854104
21153,544357.0154757838
21154,366184.72900488594
21155,384769.1682903059
21156,381397.1775630057
21157,601180.1653617005
21158,363190.51128359337
21159,390569.0431427006
21160,402342.8226817907
21161,786151.8152011043
21162,774833.1900961088
21163,570307.3035296093
21164,525836.1935626393
21165,399708.6449882861
21166,427814.6403079828
21167,385520.1446673189
21168,400634.68652102666
21169,478564.0133749431
21170,760594.815451141
21171,937690.15769583
21172,349120.0468128978
21173,536769.6807984415
21174,718776.8720765811
21175,546436.1806403418
21176,344189.72446721094
21177,355543.7912582112
21178,444918.54298091267
21179,603440.6825112128
21180,1224758.5156153345
21181,458457.2990680044
21182,503849.86899686576
21183,553757.2504165487
21184,449359.46981670096
21185,543796.6515526844
21186,1384127.1156762042
21187,577786.8002664102
21188,776971.9402140668
21189,879300.0560032389
21190,2338282.6611703364
21191,416439.6256996137
21192,365919.2511259762
21193,361882.49271497276
21194,464243.4630289086
21195,562188.0030590489
21196,509799.31503254327
21197,343679.3033118386
21198,361696.9674446363
21199,479256.8678598027
21200,306879.39544058166
21201,538292.8923481704
21202,1784639.1320578791
21203,285448.94716413785
21204,313379.1529657075
21205,763585.477459528
21206,285096.6078454715
21207,961229.6461928526
21208,399717.06790507754
21209,725155.8473233201
21210,386201.5838323995
21211,451207.1463739381
21212,562610.7033094789
21213,768782.6709941134
21214,422404.3240131892
21215,344697.1607829088
21216,316081.54248881544
21217,296740.670481037
21218,469542.38495557074
21219,1025032.9348628785
21220,1254175.087069937
21221,1044477.0474112385
21222,354462.728673349
21223,607923.3553782445
21224,597648.927970027
21225,342002.70517710486
21226,651018.5543433347
21227,709865.1235584173
21228,454455.83389957144
21229,516428.90129679977
21230,741156.5619810452
21231,343146.3011607758
21232,345778.7530938479
21233,349902.0694185849
21234,396570.67398111254
21235,301651.42374950927
21236,379375.86419985094
21237,1297069.6611897326
21238,987764.8052418203
21239,334397.679688627
21240,944641.1281251981
21241,252756.22969396418
21242,523184.23347158806
21243,421312.399307212
21244,1279252.6546468139
21245,515437.68407527305
21246,406393.4636733193
21247,277940.0623493018
21248,549591.8466752415
21249,460611.8214632995
21250,291237.71456946695
21251,536001.2331846077
21252,858047.8538964965
21253,387920.69975677447
21254,331278.2980043512
21255,1179606.440138856
21256,668436.9971733217
21257,639856.813107478
21258,576156.4379036567
21259,450568.60874641885
21260,399544.9227806834
21261,575952.8899436423
21262,1019765.1018909187
21263,303887.9924910841
21264,662488.5743666736
21265,343405.1638652385
21266,267650.37770179677
21267,1028659.371444289
21268,295474.841062098
21269,750302.3211759785
21270,503922.8089921971
21271,350710.36345503177
21272,713303.3807937643
21273,458109.2661565209
21274,512087.28017807915
21275,793339.9451676966
21276,271301.5823596234
21277,398498.13408367103
21278,518121.1361145737
21279,990412.2209982473
21280,345778.7530938479
21281,893079.2598732138
21282,458457.2990680044
21283,1107126.78999164
21284,352538.4286937318
21285,497278.1623057395
21286,424439.6043146759
21287,555741.9060079465
21288,390771.9668693027
21289,668834.7054516244
21290,1123030.0169103711
21291,378343.04011381464
21292,490523.9110261331
21293,310564.39468651597
21294,341260.29917366354
21295,734828.3475505642
21296,416439.6256996137
21297,367324.2883234066
21298,740490.641031757
21299,843963.3813127158
21300,504153.58770303393
21301,666017.8026034647
21302,717720.6971303658
21303,316252.81569826213
21304,538950.1213192823
21305,650502.9691713061
21306,401394.44490427437
21307,403959.97877192
21308,373151.7983774717
21309,390351.85049722996
21310,788660.2047663426
21311,774270.1619623639
21312,341087.3787758333
21313,487550.2035458482
21314,522851.3540558166
21315,325706.7050459309
21316,1305330.359964829
21317,546552.5233496189
21318,400634.68652102666
21319,301298.03363234375
21320,1084032.699500742
21321,733054.3245423895
21322,465472.3332784962
21323,694086.2088045523
21324,363080.03358281055
21325,163104.71117967815
21326,516054.6743930649
21327,368230.4687866365
21328,384206.248468769
21329,1753562.7312126213
21330,582925.6742311702
21331,294097.68643871794
21332,304874.704219528
21333,533561.3099223397
21334,733568.9567281739
21335,477267.4859740386
21336,643522.3507671097
21337,788535.0551544094
21338,791439.5987208805
21339,332672.8394546231
21340,423343.25370015786
21341,606588.1043614215
21342,269385.23024139
21343,296654.17975890654
21344,448894.01010289026
21345,377812.859876244
21346,585282.3348364577
21347,678030.8486742915
21348,442130.33158371993
21349,951349.8073929738
21350,571924.151293024
21351,964504.0470115014
21352,723240.1296353294
21353,268903.2043762213
21354,334018.84631180286
21355,571599.185844491
21356,2638613.241619559
21357,464631.833462757
21358,264419.0802481398
21359,338936.4008348723
21360,662924.778953648
21361,632597.0826827134
21362,669162.6208996129
21363,281548.7841613921
21364,425351.45964163216
21365,613687.9216583279
21366,1023647.2644402118
21367,650577.2499765452
21368,382027.0282827079
21369,213503.05630576483
21370,355548.3483897054
21371,564228.6742411162
21372,498010.78516282164
21373,1086570.153614212
21374,358612.7282827004
21375,410924.2247668386
21376,459857.92152517644
21377,485204.9355225145
21378,370976.4621742532
21379,334380.1141763439
21380,585554.313571309
21381,296654.17975890654
21382,403074.726898329
21383,253235.77183837804
21384,1199620.0487508539
21385,840097.8118820483
21386,560223.811274887
21387,1338021.8437594683
21388,776599.052144135
21389,926533.7035068356
21390,336124.70504103735
21391,685374.5155640915
21392,930636.5399380752
21393,688660.7057011263
21394,1195295.902216627
21395,626042.4407743901
21396,281853.9817627121
21397,851686.9993444786
21398,757426.053919728
21399,707044.055327888
21400,393894.613755525
21401,470360.63777104474
21402,467814.9824607043
21403,861999.7890943395
21404,371249.6883231518
21405,460135.2910391834
21406,355655.2041002399
21407,275533.96938186284
21408,803402.9498397164
